,form,lemma,upostag,entity
80,"En koalisjon dannet som et samlende svar på et langvarig og maktfullkomment Ap-styre , møtte sin skjebne fordi det etter hvert ble tyngre saker som splittet partiene enn som bandt dem sammen .","en koalisjon danne som en samle svar på en langvarig og maktfullkommen Ap-styre $, møte sin skjebne fordi det etter hver bli tung sak som splitte parti enn som binde de sammen $.",DET NOUN VERB SCONJ DET ADJ NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT VERB PRON NOUN SCONJ PRON ADP DET VERB ADJ NOUN PRON VERB NOUN SCONJ PRON VERB PRON ADV PUNCT,O O O O O O O O O O O O B-DRV O O O O O O O O O O O O O O O O O O O O
81,Berntsen har påtatt seg en både viktig og vanskelig oppgave .,Berntsen ha påta seg en både viktig og vanskelig oppgave $.,PROPN AUX VERB PRON DET CCONJ ADJ CCONJ ADJ NOUN PUNCT,B-PER O O O O O O O O O O
82,"Ikke bare har det vært et problem , som han selv skriver i forordet , å bli klok på Borten .","ikke bare ha det være en problem $, som han selv skrive i forord $, å bli klok på Borten $.",PART ADV AUX PRON AUX DET NOUN PUNCT PRON PRON DET VERB ADP NOUN PUNCT PART VERB ADJ ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O B-PER O
83,På toppen av dette kom de metodiske utfordringer .,på topp av dette komme de metodisk utfordring $.,ADP NOUN ADP PRON VERB DET ADJ NOUN PUNCT,O O O O O O O O O
84,"De fleste andre ledende norske politikere i de første etterkrigstiårene , som Einar Gerhardsen , John Lyng , Trygve Bratteli og Kåre Willoch , har skrevet memoarer som danner gode utgangspunkt for andres kritiske granskning .","de mange annen lede norsk politiker i de første etterkrigstiår $, som Einar Gerhardsen $, John Lyng $, Trygve Bratteli og Kåre Willoch $, ha skrive memoarer som danne god utgangspunkt for annen kritisk granskning $.",DET ADJ DET ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT ADP PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT AUX VERB NOUN PRON VERB ADJ NOUN ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O
85,Det var en fremmed tanke for Borten .,det være en fremmed tanke for Borten $.,PRON AUX DET ADJ NOUN ADP PROPN PUNCT,O O O O O O B-PER O
86,Statsministeren i Norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere Dagsnytt-redaktør Per Bøhn og 70 - 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i Flå .,statsminister i Norge første bred og varig borgerlig koalisjonsregjering etterlate seg timelang radiointervju med tidlig Dagsnytt-redaktør Per Bøhn og 70 $- 80 stappfull eske med usortert papir på loft og i kjeller hjemme på gård i Flå $.,NOUN ADP PROPN ADJ ADJ CCONJ ADJ ADJ NOUN VERB PRON ADJ NOUN ADP ADJ NOUN PROPN PROPN CCONJ NUM PUNCT NUM ADJ NOUN ADP ADJ NOUN ADP NOUN CCONJ ADP NOUN ADP ADP NOUN ADP PROPN PUNCT,O O B-GPE_ORG O O O O O O O O O O O O B-DRV B-PER I-PER O O O O O O O O O O O O O O O O O O B-GPE_LOC O
87,"De fleste som kom i kontakt med Borten i hans tid som aktiv politiker , eller i den lange kårkallsperioden , skjønner hvorfor det ble slik .","de mange som komme i kontakt med Borten i hans tid som aktiv politiker $, eller i den lang kårkallsperiode $, skjønne hvorfor det bli slik $.",DET ADJ PRON VERB ADP NOUN ADP PROPN ADP PRON NOUN ADP ADJ NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT VERB ADV PRON VERB ADV PUNCT,O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
88,Med få unntak var Borten ingen handlingens mann .,med få unntak være Borten ingen handling mann $.,ADP ADJ NOUN AUX PROPN DET NOUN NOUN PUNCT,O O O O B-PER O O O O
89,Og evnen til systematikk var ingen fremtredende egenskap ved hans personlighet .,og evne til systematikk være ingen fremtredende egenskap ved hans personlighet $.,CCONJ NOUN ADP NOUN AUX DET ADJ NOUN ADP PRON NOUN PUNCT,O O O O O O O O O O O O
90,"Han var mer opptatt av å lytte , filosofere og diskutere enn av å bidra til sitt eget ettermæle i form av en arbeidskrevende skriftlig fremstilling .","han være mye opptatt av å lytte $, filosofere og diskutere enn av å bidra til sin egen ettermæle i form av en arbeidskrevende skriftlig fremstilling $.",PRON AUX ADJ ADJ SCONJ PART VERB PUNCT VERB CCONJ VERB SCONJ SCONJ PART VERB ADP PRON DET NOUN ADP NOUN ADP DET ADJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O
91,"Hans fascinerende blanding av intellektuell nysgjerrighet , bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest .","hans fascinere blanding av intellektuell nysgjerrighet $, bondeful folkelighet og politisk uforutsigbarhet gjøre han til en spennende samtalepartner både for politisk interessere og folk mange $.",PRON ADJ NOUN ADP ADJ NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN VERB PRON ADP DET ADJ NOUN CCONJ ADP ADJ ADJ CCONJ NOUN ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
92,Berntsens største fortjeneste ligger i systematiseringen av det enorme kildematerialet .,Berntsen stor fortjeneste ligge i systematisering av det enorm kildemateriale $.,PROPN ADJ NOUN VERB ADP NOUN ADP DET ADJ NOUN PUNCT,B-PER O O O O O O O O O O
93,"Men det at han i så stor grad har måttet begynne på bar bakke , er kanskje også en del av forklaringen på at deler av boken bærer mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand .","men det at han i så stor grad ha måtte begynne på bar bakke $, være kanskje også en del av forklaring på at del av bok bære mye preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand $.",CCONJ PRON SCONJ PRON ADP ADV ADJ NOUN AUX AUX VERB ADP ADJ NOUN PUNCT AUX ADV ADV DET NOUN ADP NOUN SCONJ SCONJ NOUN ADP NOUN VERB ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
94,Av og til kan leseren få inntrykk av at Berntsen analyserer Borten litt for mye i lys av sin egen politiske fortid på venstresiden .,av og til kunne leser få inntrykk av at Berntsen analysere Borten litt for mye i lys av sin egen politisk fortid på venstreside $.,ADP CCONJ ADP AUX NOUN VERB NOUN SCONJ SCONJ PROPN VERB PROPN ADJ ADV ADJ ADP NOUN ADP PRON DET ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O
95,Et eksempel på det er forfatterens overraskelse over Bortens sterke engasjement mot de mange ulovlige streikene det siste året av hans statsministertid .,en eksempel på det være forfatter overraskelse over Borten sterk engasjement mot de mange ulovlig streik det sist år av hans statsministertid $.,DET NOUN ADP PRON AUX NOUN NOUN ADP PROPN ADJ NOUN ADP DET ADJ ADJ NOUN DET ADJ NOUN ADP PRON NOUN PUNCT,O O O O O O O O B-PER O O O O O O O O O O O O O O
96,Et annet er hans forsøk på å omtale Borten som en sannere sosialdemokrat enn Aps egne ledere .,en annen være hans forsøk på å omtale Borten som en sann sosialdemokrat enn Ap egen leder $.,DET DET AUX PRON NOUN SCONJ PART VERB PROPN SCONJ DET ADJ NOUN ADP PROPN DET NOUN PUNCT,O O O O O O O O B-PER O O O O O B-ORG O O O
97,"At Borten som statsminister videreførte og videreutviklet viktige sosiale reformer som Folketrygden , viser mer om verdifellesskapet over de partipolitiske skillelinjene i 1960-årenes Norge enn om Bortens eget politiske ståsted .","at Borten som statsminister videreføre og videreutvikle viktig sosial reform som Folketrygden $, vise mye om verdifellesskap over de partipolitisk skillelinje i 1960-år Norge enn om Borten egen politisk ståsted $.",SCONJ PROPN SCONJ NOUN VERB CCONJ VERB ADJ ADJ NOUN ADP PROPN PUNCT VERB ADJ ADP NOUN ADP DET ADJ NOUN ADP NOUN PROPN ADP ADP PROPN DET ADJ NOUN PUNCT,O B-PER O O O O O O O O O B-PROD O O O O O O O O O O O B-GPE_LOC O O B-PER O O O O
98,Fra statsministertiden nevner Berntsen offentlighetsloven og oppreisningen til krigsseilerne som viktige saker for Borten .,fra statsministertid nevne Berntsen offentlighetslov og oppreisning til krigsseiler som viktig sak for Borten $.,ADP NOUN VERB PROPN NOUN CCONJ NOUN ADP NOUN SCONJ ADJ NOUN ADP PROPN PUNCT,O O O B-PER O O O O O O O O O B-PER O
99,Og fra årene etterpå fremstår kampen mot politisk overvåking som den tydeligste delen av hans samfunnsvirke .,og fra år etterpå fremstå kamp mot politisk overvåking som den tydelig del av hans samfunnsvirke $.,CCONJ ADP NOUN ADV VERB NOUN ADP ADJ NOUN SCONJ DET ADJ NOUN ADP PRON NOUN PUNCT,O O O O O O O O O O O O O O O O O
100,Engasjementet i disse tre sakene representerer kanskje den mest konsekvente linje i Per Bortens motsetningsfylte politiske liv .,engasjement i disse tre sak representere kanskje den mye konsekvent linje i Per Borten motsetningsfylt politisk liv $.,NOUN ADP DET NUM NOUN VERB ADV DET ADJ ADJ NOUN ADP PROPN PROPN ADJ ADJ NOUN PUNCT,O O O O O O O O O O O O B-PER I-PER O O O O
101,Han fremsto som en ombudsmann for enkeltmennesker overfor et maktapparat det i egenskap av statsminister i fem og et halvt år falt i hans lodd å være den fremste representant for .,han fremstå som en ombudsmann for enkeltmenneske overfor en maktapparat det i egenskap av statsminister i fem og en halv år falle i hans lodd å være den fremre representant for $.,PRON VERB SCONJ DET NOUN ADP NOUN ADP DET NOUN PRON ADP NOUN ADP NOUN ADP NUM CCONJ DET ADJ NOUN VERB ADP PRON NOUN PART AUX DET ADJ NOUN ADP PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
102,Dette er en minst like viktig del av Per Bortens ettermæle som den tvisynte staurbæreren hverken politiske venner eller uvenner visste helt hvor de hadde .,dette være en liten like viktig del av Per Borten ettermæle som den tvisynt staurbærer hverken politisk venn eller uvenn vite hel hvor de ha $.,PRON AUX DET ADJ ADV ADJ NOUN ADP PROPN PROPN NOUN ADP DET ADJ NOUN CCONJ ADJ NOUN CCONJ NOUN VERB ADJ ADV PRON VERB PUNCT,O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
103,NATO har fått to nye medlemsland,NATO ha få to ny medlemsland,NOUN AUX VERB NUM ADJ NOUN,B-ORG O O O O O
104,- Har jobbet hardt,$- ha jobbe hard,PUNCT AUX VERB ADJ,O O O O
105,Albania først,Albania først,PROPN ADV,B-GPE_LOC O
106,Albania og Kroatia ble onsdag formelt ønsket velkommen som NATOs 27. og 28. medlemsland .,Albania og Kroatia bli onsdag formell ønske velkommen som NATO 27. og 28. medlemsland $.,PROPN CCONJ PROPN AUX NOUN ADJ VERB ADJ SCONJ NOUN ADJ CCONJ ADJ NOUN PUNCT,B-GPE_LOC O B-GPE_LOC O O O O O O B-ORG O O O O O
107,Folk i Albania er stolte over NATO-medlemskapet .,folk i Albania være stolt over NATO-medlemskap $.,NOUN ADP PROPN AUX ADJ ADP NOUN PUNCT,O O B-GPE_LOC O O O B-DRV O
108,"Her i Tirana er det hengt opp et en banner der det står "" Albania i NATO "" .","her i Tirana være det henge opp en en banner der det stå $"" Albania i NATO $"" $.",ADV ADP PROPN AUX PRON VERB ADP DET DET NOUN SCONJ PRON VERB PUNCT PROPN ADP NOUN PUNCT PUNCT,O O B-GPE_LOC O O O O O O O O O O O B-GPE_LOC O B-ORG O O
109,Foto :,foto $:,NOUN PUNCT,O O
110,Reuters,Reuters,PROPN,B-ORG
111,Det bekreftet USAs utenriksdepartement etter møter med landenes ambassadører i Washington onsdag .,det bekrefte USA utenriksdepartement etter møte med land ambassadør i Washington onsdag $.,PRON VERB PROPN NOUN ADP NOUN ADP NOUN NOUN ADP PROPN NOUN PUNCT,O O B-GPE_ORG O O O O O O O B-GPE_LOC O O
112,"- Vi er innstilt på å ta vår andel av ansvaret for global fred og stabilitet i steder som Afghanistan , men også i andre deler av verden , sa Kroatias ambassadør Kolinda Grabar-Kitarovic under seremonien .","$- vi være innstille på å ta vår andel av ansvar for global fred og stabilitet i sted som Afghanistan $, men også i annen del av verden $, si Kroatia ambassadør Kolinda Grabar-Kitarovic under seremoni $.",PUNCT PRON AUX ADJ SCONJ PART VERB PRON NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN ADP NOUN ADP PROPN PUNCT CCONJ ADV ADP DET NOUN ADP NOUN PUNCT VERB PROPN NOUN PROPN PROPN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O B-GPE_LOC O O O O O O O O O O B-GPE_ORG O B-PER I-PER O O O
113,Den albanske ambassador Aleksander Sallabanda fulgte opp,den albansk ambassadør Aleksander Sallabanda følge opp,DET ADJ NOUN PROPN PROPN VERB ADP,O O O B-PER I-PER O O
114,"- Som NATO-medlemsland er Albania beredt til å ta opp alle utfordringer og ansvar som deltakelsen i alliansen krever , sa han .","$- som NATO-medlemsland være Albania beredt til å ta opp all utfordring og ansvar som deltakelse i allianse kreve $, si han $.",PUNCT SCONJ NOUN AUX PROPN ADJ SCONJ PART VERB ADP DET NOUN CCONJ NOUN PRON NOUN ADP NOUN VERB PUNCT VERB PRON PUNCT,O O B-DRV O B-GPE_ORG O O O O O O O O O O O O O O O O O O
115,Både Albania og Kroatia bidrar allerede til den NATO-ledede ISAF-styrken i Afghanistan .,både Albania og Kroatia bidra allerede til den NATO-lede ISAF-styrke i Afghanistan $.,CCONJ PROPN CCONJ PROPN VERB ADV ADP DET ADJ NOUN ADP PROPN PUNCT,O B-GPE_ORG O B-GPE_ORG O O O O B-DRV B-DRV O B-GPE_LOC O
116,"I Brussel blir bekreftelsen fra USA om at alle NATOs medlemsland formelt har godkjent de nye medlemslandene , tatt godt imot .","i Brussel bli bekreftelse fra USA om at all NATO medlemsland formell ha godkjenne de ny medlemsland $, ta god imot $.",ADP PROPN AUX NOUN ADP PROPN SCONJ SCONJ DET NOUN NOUN ADJ AUX VERB DET ADJ NOUN PUNCT VERB ADJ ADP PUNCT,O B-GPE_LOC O O O B-GPE_ORG O O O B-ORG O O O O O O O O O O O O
117,- Dette er veldig velkomne nyheter .,$- dette være veldig velkommen nyhet $.,PUNCT PRON AUX ADJ ADJ NOUN PUNCT,O O O O O O O
118,"Albania og Kroatia har jobbet veldig hardt med å møte alliansens demokratiske og militære standarder , sier NATO-talsmann James Appathurai .","Albania og Kroatia ha jobbe veldig hard med å møte allianse demokratisk og militær standard $, si NATO-talsmann James Appathurai $.",PROPN CCONJ PROPN AUX VERB ADJ ADJ SCONJ PART VERB NOUN ADJ CCONJ ADJ NOUN PUNCT VERB NOUN PROPN PROPN PUNCT,B-GPE_ORG O B-GPE_ORG O O O O O O O O O O O O O O B-DRV B-PER I-PER O
119,Han påpeker at de to landene har kommet seg videre etter krigene på Balkan på 90-tallet og nå bidrar til både stabilitet på Balkan og internasjonal sikkerhet .,han påpeke at de to land ha komme seg vid etter krig på Balkan på 90-tall og nå bidra til både stabilitet på Balkan og internasjonal sikkerhet $.,PRON VERB SCONJ DET NUM NOUN AUX VERB PRON ADJ ADP NOUN ADP PROPN ADP NOUN CCONJ ADV VERB ADP CCONJ NOUN ADP PROPN CCONJ ADJ NOUN PUNCT,O O O O O O O O O O O O O B-GPE_LOC O O O O O O O O O B-GPE_LOC O O O O
120,"- De vil nå nyte godt av felles sikkerhet , men også den forpliktelsen det innebærer å være alliansemedlem , sier Appathurai .","$- de ville nå nyte god av felles sikkerhet $, men også den forpliktelse det innebære å være alliansemedlem $, si Appathurai $.",PUNCT PRON AUX ADV VERB ADJ ADP ADJ NOUN PUNCT CCONJ ADV DET NOUN PRON VERB PART AUX NOUN PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-PER O
121,"De to landene vil bli nå få hver sin alfabetiske plass , etter det latinske alfabetet , rundt møtebordet når alliansens stats- og regjeringssjefer møtes til NATOs jubileumstoppmøte med en innledende middag fredag kveld i den tyske byen Baden-Baden .","de to land ville bli nå få hver sin alfabetisk plass $, etter det latinsk alfabet $, rundt møtebord når allianse stats- og regjeringssjef møtes til NATO jubileumstoppmøte med en innlede middag fredag kveld i den tysk by Baden-Baden $.",DET NUM NOUN AUX VERB ADV VERB DET PRON ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP NOUN SCONJ NOUN NOUN CCONJ NOUN VERB ADP NOUN NOUN ADP DET ADJ NOUN NOUN NOUN ADP DET ADJ NOUN PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-GPE_LOC O
122,"Albanias statsminister Sali Berisha vil ta plass ved generalsekretærens høyre side , mens USA , ved president Barack Obama , vil sitte ved den venstre .","Albania statsminister Sali Berisha ville ta plass ved generalsekretær høyre side $, mens USA $, ved president Barack Obama $, ville sitte ved den venstre $.",PROPN NOUN PROPN PROPN AUX VERB NOUN ADP NOUN ADJ NOUN PUNCT SCONJ PROPN PUNCT ADP NOUN PROPN PROPN PUNCT AUX VERB ADP DET ADJ PUNCT,B-GPE_ORG O B-PER I-PER O O O O O O O O O B-GPE_ORG O O O B-PER I-PER O O O O O O O
123,"Kroatias statsminister Ivo Sanader vil også bli sittende høyt ved møtebordet , mellom Canada og Tsjekkia .","Kroatia statsminister Ivo Sanader ville også bli sitte høy ved møtebord $, mellom Canada og Tsjekkia $.",PROPN NOUN PROPN PROPN AUX ADV VERB ADJ ADJ ADP NOUN PUNCT ADP PROPN CCONJ PROPN PUNCT,B-GPE_ORG O B-PER I-PER O O O O O O O O O B-GPE_ORG O B-GPE_ORG O
124,Deretter vil de to nye medlemslandene være med på resten av toppmøtet i de fransktyske tvillingbyene Strasbourg og Kehl lørdag .,deretter ville de to ny medlemsland være med på rest av toppmøte i de fransktysk tvillingby Strasbourg og Kehl lørdag $.,ADV AUX DET NUM ADJ NOUN AUX ADP ADP NOUN ADP NOUN ADP DET ADJ NOUN PROPN CCONJ PROPN NOUN PUNCT,O O O O O O O O O O O O O O O O B-GPE_LOC O B-GPE_LOC O O
125,Mandag 7. april vil de to landenes flagg få plass sammen med de andre utenfor NATO-hovedkvarteret i Brussel .,mandag 7. april ville de to land flagg få plass sammen med de annen utenfor NATO-hovedkvarter i Brussel $.,NOUN ADJ NOUN AUX DET NUM NOUN NOUN VERB NOUN ADV ADP DET DET ADP NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O B-DRV O B-GPE_LOC O
126,Den unevnelige plan B,den unevnelig plan b,DET ADJ NOUN NOUN,O O O O
127,Uansvarlig .,uansvarlig $.,ADJ PUNCT,O O
128,Regjeringspartnerne .,regjeringspartner $.,NOUN PUNCT,O O
129,Revehi .,revehi $.,NOUN PUNCT,O O
130,Regjeringsspill .,regjeringsspill $.,NOUN PUNCT,O O
131,Det kan være taktisk lurt av statsministeren å ikke si hva han vil gjøre hvis de rødgrønne mister flertallet .,det kunne være taktisk lur av statsminister å ikke si hva han ville gjøre hvis de rødgrønn miste flertall $.,PRON AUX AUX ADJ ADJ ADP NOUN PART PART VERB PRON PRON AUX VERB SCONJ DET ADJ VERB NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
132,Risikofritt er det ikke .,risikofri være det ikke $.,ADJ AUX PRON PART PUNCT,O O O O O
133,"I Knut Nærums elleville valgkampsatire om kaptein Stoltentann og hans mannskap på piratskipet « Den rødgrønne dame » bryter det ut et kraftig tordenvær hver gang hun hvis navn ikke kan nevnes , havheksen Siv , likevel blir navngitt .","i Knut Nærum ellevill valgkampsatire om kaptein Stoltentann og hans mannskap på piratskip $"" Den rødgrønn dame $"" bryte det ut en kraftig tordenvær hver gang hun hvis navn ikke kunne nevne $, havheks Siv $, likevel bli navngi $.",ADP PROPN PROPN ADJ NOUN ADP NOUN PROPN CCONJ PRON NOUN ADP NOUN PUNCT PROPN ADJ NOUN PUNCT VERB PRON ADP DET ADJ NOUN DET NOUN PRON PRON NOUN PART AUX VERB PUNCT NOUN PROPN PUNCT ADV AUX VERB PUNCT,O B-PER I-PER O O O B-PER I-PER O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O B-PER O O O O O
