,form,lemma,upostag,entity
77,"Nyfødtintensiven ved Ullevål , som er Norges største avdeling i sitt slag med 900 pasienter innlagt hvert år , har nå besluttet at alle blodprøver , om mulig , skal tas på denne måten .","nyfødtintensiv ved Ullevål $, som være Norge stor avdeling i sin slag med 900 pasient innlegge hver år $, ha nå beslutte at all blodprøve $, om mulig $, skulle ta på denne måte $.",NOUN ADP PROPN PUNCT PRON AUX PROPN ADJ NOUN ADP PRON NOUN ADP NUM NOUN ADJ DET NOUN PUNCT AUX ADV VERB SCONJ DET NOUN PUNCT ADP ADJ PUNCT AUX VERB ADP DET NOUN PUNCT,O O B-LOC O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
78,"Unntakene er intensivpasienter som tar blodprøver fra et navlekateter eller en arteriekran , og noen nyfødte som har hodesmerter etter fødselen .","unntak være intensivpasient som ta blodprøve fra en navlekateter eller en arteriekran $, og noen nyfødt som ha hodesmerte etter fødsel $.",NOUN AUX NOUN PRON VERB NOUN ADP DET NOUN CCONJ DET NOUN PUNCT CCONJ DET ADJ PRON VERB NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O
79,"Avdelingens sykepleierere tar blodprøvene selv , slik at barnets rytme kan bestemme når det gjøres .","avdeling sykepleier ta blodprøve selv $, slik at barn rytme kunne bestemme når det gjøre $.",NOUN NOUN VERB NOUN ADV PUNCT ADV SCONJ NOUN NOUN AUX VERB SCONJ PRON VERB PUNCT,O O O O O O O O O O O O O O O O
80,- Tidligere kom en bioingeniør på prøverunde og tok alle avdelingens blodprøver samtidig .,$- tidlig komme en bioingeniør på prøverunde og ta all avdeling blodprøve samtidig $.,PUNCT ADJ VERB DET NOUN ADP NOUN CCONJ VERB DET NOUN NOUN ADJ PUNCT,O O O O O O O O O O O O O O
81,Da var det klinisk-kjemisk avdelings rutiner som avgjorde når det ble gjort .,da være det klinisk-kjemisk avdeling rutine som avgjøre når det bli gjøre $.,ADV AUX PRON ADJ NOUN NOUN PRON VERB ADV PRON AUX VERB PUNCT,O O O O O O O O O O O O O
82,"Nå ser vi på hvilket tidspunkt som er mest gunstig for barnet , og passer på at hvert enkelt barn er mett og trøtt når prøven utføres , sier Treider .","nå se vi på hvilken tidspunkt som være mye gunstig for barn $, og passe på at hver enkel barn være mett og trøtt når prøve utføre $, si Treider $.",ADV VERB PRON SCONJ DET NOUN PRON AUX ADJ ADJ ADP NOUN PUNCT CCONJ VERB SCONJ SCONJ DET ADJ NOUN AUX ADJ CCONJ ADJ SCONJ NOUN VERB PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
83,I tillegg passer de på at det drøyer mellom hver smertefulle stimuli barnet blir utsatt for .,i tillegg passe de på at det drøye mellom hver smertefull stimulus barn bli utsette for $.,ADP NOUN VERB PRON SCONJ SCONJ PRON VERB ADP DET ADJ NOUN NOUN AUX VERB ADP PUNCT,O O O O O O O O O O O O O O O O O
84,Mamma Therese Fosholt Moe er positiv til metoden .,mamma Therese Fosholt Moe være positiv til metode $.,NOUN PROPN PROPN PROPN AUX ADJ ADP NOUN PUNCT,O B-PER I-PER I-PER O O O O O
85,- De har ikke grått noe særlig når de har tatt blodprøver .,$- de ha ikke gråte noen særlig når de ha ta blodprøve $.,PUNCT PRON AUX PART VERB DET ADJ SCONJ PRON AUX VERB NOUN PUNCT,O O O O O O O O O O O O O
86,"For meg virker det som om det er verre å ta blodprøver i hælen , hvor du må gjennom et litt tykkere hudlag og klemme for å få ut blodet , sier Moe .","for jeg virke det som om det være vond å ta blodprøve i hæl $, hvor du måtte gjennom en litt tykk hudlag og klemme for å få ut blod $, si Moe $.",ADP PRON VERB PRON SCONJ SCONJ PRON AUX ADJ PART VERB NOUN ADP NOUN PUNCT ADV PRON VERB ADP DET ADJ ADJ NOUN CCONJ VERB SCONJ PART VERB ADP NOUN PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
87,Artikkelen fortsetter under bildet .,artikkel fortsette under bilde $.,NOUN VERB ADP NOUN PUNCT,O O O O O
88,Omleggingen på Ullevål innebærer økt ressursbruk ved avdelingen fordi to sykepleiere bidrar ved hver blodprøve .,omlegging på Ullevål innebære øke ressursbruk ved avdeling fordi to sykepleier bidra ved hver blodprøve $.,NOUN ADP PROPN VERB ADJ NOUN ADP NOUN SCONJ NUM NOUN VERB ADP DET NOUN PUNCT,O O B-ORG O O O O O O O O O O O O O
89,Gjennom interne undersøkelser er det kommet frem at hver prøve opptar mellom 15 og 30 minutter av de vakthavende sykepleiernes tid .,gjennom intern undersøkelse være det komme frem at hver prøve oppta mellom 15 og 30 minutt av de vakthavende sykepleier tid $.,ADP ADJ NOUN AUX PRON VERB ADP SCONJ DET NOUN VERB ADP NUM CCONJ NUM NOUN ADP DET ADJ NOUN NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O
90,Likevel hevder Steinnes og Treider at de aller fleste sykepleierne er fornøyde .,likevel hevde Steinnes og Treider at de aller mange sykepleier være fornøyd $.,ADV VERB PROPN CCONJ PROPN SCONJ DET ADV ADJ NOUN AUX ADJ PUNCT,O O B-PER O B-PER O O O O O O O O
91,- Vi synes dette er så viktig at vi prioriterer det .,$- vi synes dette være så viktig at vi prioritere det $.,PUNCT PRON VERB PRON AUX ADV ADJ SCONJ PRON VERB PRON PUNCT,O O O O O O O O O O O O
92,"Så lenge det finnes forskning som anbefaler denne praksisen , mener vi det er uetisk å ikke implementere denne , sier Steinnes .","så lenge det finnes forskning som anbefale denne praksis $, mene vi det være uetisk å ikke implementere denne $, si Steinnes $.",ADV ADJ PRON VERB NOUN PRON VERB DET NOUN PUNCT VERB PRON PRON AUX ADJ PART PART VERB PRON PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-PER O
93,Steinnes og Treider har også reist rundt i landet og drevet opplæring i metoden ved andre sykehus .,Steinnes og Treider ha også reise rundt i land og drive opplæring i metode ved annen sykehus $.,PROPN CCONJ PROPN AUX ADV VERB ADP ADP NOUN CCONJ VERB NOUN ADP NOUN ADP DET NOUN PUNCT,B-PER O B-PER O O O O O O O O O O O O O O O
94,Ved Rikshospitalets nyfødt intensiv-avdeling er målet at alle sykepleierne skal ha fått teknisk og praktisk opplæring i løpet av året .,ved Rikshospitalet nyfødt intensiv-avdeling være mål at all sykepleier skulle ha få teknisk og praktisk opplæring i løp av år $.,ADP PROPN ADJ NOUN AUX NOUN SCONJ DET NOUN AUX AUX VERB ADJ CCONJ ADJ NOUN ADP NOUN ADP NOUN PUNCT,O B-LOC O O O O O O O O O O O O O O O O O O O
95,- Vi jobber med å lære opp personalet i denne metoden fordi den er mye bedre for barnet .,$- vi jobbe med å lære opp personale i denne metode fordi den være mye god for barn $.,PUNCT PRON VERB SCONJ PART VERB ADP NOUN ADP DET NOUN SCONJ PRON AUX ADJ ADJ ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
96,"Det varierer fra barn til barn hvilken metode for blodprøvetaking som er best , men målet er å alltid bruke den mest skånsomme metoden , sier avdelingssjef Kari Lysaker ved Rikshospitalet .","det variere fra barn til barn hvilken metode for blodprøvetaking som være god $, men mål være å alltid bruke den mye skånsom metode $, si avdelingssjef Kari Lysaker ved Rikshospitalet $.",PRON VERB ADP NOUN ADP NOUN DET NOUN ADP NOUN PRON AUX ADJ PUNCT CCONJ NOUN AUX PART ADV VERB DET ADJ ADJ NOUN PUNCT VERB NOUN PROPN PROPN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
97,Lykkelig uvitende,lykkelig uvitende,ADJ ADJ,O O
98,Hukommelsestap .,hukommelsestap $.,NOUN PUNCT,O O
99,26. januar 2001 :,26. januar 2001 $:,ADJ NOUN NUM PUNCT,O O O O
100,Retrograd amnesi .,retrograd amnesi $.,ADJ NOUN PUNCT,O O O
101,Jorden rundt .,jord rundt $.,NOUN ADP PUNCT,O O O
102,Venner .,venn $.,NOUN PUNCT,O O
103,Mye å lære .,mye å lære $.,ADJ PART VERB PUNCT,O O O O
104,Øyvind Aamot husker ikke sine første 27 leveår .,Øyvind Aamot huske ikke sin første 27 leveår $.,PROPN PROPN VERB PART PRON ADJ NUM NOUN PUNCT,B-PER I-PER O O O O O O O
105,"Livet kunne ikke vært bedre , mener han .","liv kunne ikke være god $, mene han $.",NOUN AUX PART AUX ADJ PUNCT VERB PRON PUNCT,O O O O O O O O O
106,"I filmen drar Øyvind Aamot tilbake til Kina , til stedet der han skulle finne spesielle hestenomader og hvor han trolig mistet hukommelsen .","i film dra Øyvind Aamot tilbake til Kina $, til sted der han skulle finne spesiell hestenomade og hvor han trolig miste hukommelse $.",ADP NOUN VERB PROPN PROPN ADP ADP PROPN PUNCT ADP NOUN SCONJ PRON AUX VERB ADJ NOUN CCONJ ADV PRON ADJ VERB NOUN PUNCT,O O O B-PER I-PER O O B-GPE_LOC O O O O O O O O O O O O O O O O
107,"Ut mellom trærne , midt i et villastrøk på Stabekk i Bærum kommer en mann med meterlange rastafletter flaksende som en kråke .","ut mellom tre $, midt i en villastrøk på Stabekk i Bærum komme en mann med meterlang rastaflette flakse som en kråke $.",ADP ADP NOUN PUNCT ADV ADP DET NOUN ADP PROPN ADP PROPN VERB DET NOUN ADP ADJ NOUN ADJ SCONJ DET NOUN PUNCT,O O O O O O O O O B-GPE_LOC O B-GPE_LOC O O O O O O O O O O O
108,"- Joho , roper han og svever over de to skihoppene midt i hagen .","$- joho $, rope han og sveve over de to skihopp midt i hage $.",PUNCT INTJ PUNCT VERB PRON CCONJ VERB ADP DET NUM NOUN ADV ADP NOUN PUNCT,O O O O O O O O O O O O O O O
109,Slalåmskiene er halvannen meter lange og surret med sort tape .,slalåmski være halvannen meter lang og surret med sort tape $.,NOUN AUX NUM NOUN ADJ CCONJ ADJ ADP ADJ NOUN PUNCT,O O O O O O O O O O O
110,"- Noe jeg fant av gamle ting , forklarer Øyvind Aamot ( 35 ) .","$- noe jeg finne av gammel ting $, forklare Øyvind Aamot $( 35 $) $.",PUNCT PRON PRON VERB ADP ADJ NOUN PUNCT VERB PROPN PROPN PUNCT NUM PUNCT PUNCT,O O O O O O O O O B-PER I-PER O O O O
111,"- Det var dine første slalåmski , du fikk dem da du var åtte år gammel .","$- det være din første slalåmski $, du få de da du være åtte år gammel $.",PUNCT PRON AUX PRON ADJ NOUN PUNCT PRON VERB PRON SCONJ PRON AUX NUM NOUN ADJ PUNCT,O O O O O O O O O O O O O O O O O
112,"Du hadde mast så fælt , forklarer moren .","du ha mase så fæl $, forklare mor $.",PRON AUX VERB ADV ADJ PUNCT VERB NOUN PUNCT,O O O O O O O O O
113,Åtte år er gått siden Øyvind mistet hukommelsen .,åtte år være gå siden Øyvind miste hukommelse $.,NUM NOUN AUX VERB SCONJ PROPN VERB NOUN PUNCT,O O O O O B-PER O O O
114,Det første han husker er at han satt på et tog i Kina .,det første han huske være at han sitte på en tog i Kina $.,DET ADJ PRON VERB AUX SCONJ PRON VERB ADP DET NOUN ADP PROPN PUNCT,O O O O O O O O O O O O B-GPE_LOC O
115,"Han visste ikke hva han het eller hvor han var , hvem moren hans var eller hva en mor er .","han vite ikke hva han hete eller hvor han være $, hvem mor hans være eller hva en mor være $.",PRON VERB PART PRON PRON VERB CCONJ ADV PRON AUX PUNCT PRON NOUN PRON AUX CCONJ PRON DET NOUN AUX PUNCT,O O O O O O O O O O O O O O O O O O O O O
116,"At det er forskjell på venner , kusiner og fedre .","at det være forskjell på venn $, kusine og far $.",SCONJ PRON VERB NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O
117,Han skjønte ikke at de små barna ved siden av ham var barn som skulle vokse opp og bli store .,han skjønne ikke at de liten barn ved side av han være barn som skulle vokse opp og bli stor $.,PRON VERB PART SCONJ DET ADJ NOUN ADP NOUN ADP PRON AUX NOUN PRON AUX VERB ADP CCONJ VERB ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O
118,At han bodde i et land som het Norge eller at verden består av mange land og et av dem er Norge .,at han bo i en land som hete Norge eller at verden bestå av mange land og en av de være Norge $.,SCONJ PRON VERB ADP DET NOUN PRON VERB PROPN CCONJ SCONJ NOUN VERB ADP ADJ NOUN CCONJ DET ADP PRON AUX PROPN PUNCT,O O O O O O O O B-GPE_LOC O O O O O O O O O O O O B-GPE_LOC O
119,Han ante ingenting om redsel eller smerte .,han ane ingenting om redsel eller smerte $.,PRON VERB PRON ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O
120,Han skjønte ikke at det var noe unormalt ved ikke å vite alt dette .,han skjønne ikke at det være noen unormal ved ikke å vite all dette $.,PRON VERB PART SCONJ PRON AUX DET ADJ SCONJ PART PART VERB DET PRON PUNCT,O O O O O O O O O O O O O O O
121,Alt fra livet hans var slettet fra hukommelsen .,alt fra liv hans være slette fra hukommelse $.,PRON ADP NOUN PRON AUX VERB ADP NOUN PUNCT,O O O O O O O O O
122,"27 år med minner og opplevelser , sorger , gleder og frustrasjoner .","27 år med minne og opplevelse $, sorg $, glede og frustrasjon $.",NUM NOUN ADP NOUN CCONJ NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O
123,Han husker ikke at alt han ønsket seg som skolegutt var et par slalåmski og da han pakket dem opp ble han så lykkelig at han hadde dem på seg resten av dagen .,han huske ikke at alt han ønske seg som skolegutt være en par slalåmski og da han pakke de opp bli han så lykkelig at han ha de på seg rest av dag $.,PRON VERB PART SCONJ PRON PRON VERB PRON SCONJ NOUN AUX DET NOUN NOUN CCONJ SCONJ PRON VERB PRON ADP VERB PRON ADV ADJ SCONJ PRON VERB PRON ADP PRON NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
124,"Reiser , hans første kjæreste , russetiden - alt var slettet .","reise $, hans første kjæreste $, russetid $- alt være slette $.",NOUN PUNCT PRON ADJ NOUN PUNCT NOUN PUNCT PRON AUX VERB PUNCT,O O O O O O O O O O O O
125,"Først nå føler han at livet hans har ramlet på plass , at alt henger sammen .","først nå føle han at liv hans ha ramle på plass $, at alt henge sammen $.",ADV ADV VERB PRON SCONJ NOUN PRON AUX VERB ADP NOUN PUNCT SCONJ PRON VERB ADV PUNCT,O O O O O O O O O O O O O O O O O
126,På et bord hjemme i barndomshjemmet på Stabekk ligger en bunke filmplakater .,på en bord hjemme i barndomshjem på Stabekk ligge en bunke filmplakat $.,ADP DET NOUN ADP ADP NOUN ADP PROPN VERB DET NOUN NOUN PUNCT,O O O O O O O B-GPE_LOC O O O O O
127,20. februar har filmen Jakten på hukommelsen première .,20. februar ha film Jakten på hukommelse première $.,ADJ NOUN VERB NOUN PROPN ADP NOUN NOUN PUNCT,O O O O B-PROD I-PROD I-PROD O O
128,Det er filmen og historien om hans liv .,det være film og historie om hans liv $.,PRON AUX NOUN CCONJ NOUN ADP PRON NOUN PUNCT,O O O O O O O O O
129,"En dokumentarfilm om jakten på hva som egentlig skjedde i Kina , en livsbejaendes film om å leve et godt liv med hukommelsestap .","en dokumentarfilm om jakt på hva som egentlig skje i Kina $, en livsbejaende film om å leve en god liv med hukommelsestap $.",DET NOUN ADP NOUN ADP PRON PRON ADJ VERB ADP PROPN PUNCT DET ADJ NOUN SCONJ PART VERB DET ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O O B-GPE_LOC O O O O O O O O O O O O O
130,Ragnhild Aamot har ikke hørt noe fra sønnen på to måneder .,Ragnhild Aamot ha ikke høre noe fra sønn på to måned $.,PROPN PROPN AUX PART VERB PRON ADP NOUN ADP NUM NOUN PUNCT,B-PER I-PER O O O O O O O O O O
131,Han hadde forlatt vennene sine på jorda rundt-turen og var på vei alene inn til en nomadestamme i fjellene ved Tibet .,han ha forlate venn sin på jord rundt-tur og være på vei alene inn til en nomadestamme i fjell ved Tibet $.,PRON AUX VERB NOUN PRON ADP NOUN NOUN CCONJ AUX ADP NOUN ADV ADP ADP DET NOUN ADP NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O B-GPE_LOC O
132,"Han ba henne ikke bekymre seg , det var ikke sikkert han fikk tilgang til e-post på en stund .","han be hun ikke bekymre seg $, det være ikke sikker han få tilgang til e-post på en stund $.",PRON VERB PRON PART VERB PRON PUNCT PRON AUX PART ADJ PRON VERB NOUN ADP NOUN ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
133,En gnagende uro begynte likevel å bre seg .,en gnage uro begynne likevel å bre seg $.,DET ADJ NOUN VERB ADV PART VERB PRON PUNCT,O O O O O O O O O
134,Hva skulle hun gjøre ?,hva skulle hun gjøre $?,PRON AUX PRON VERB PUNCT,O O O O O
135,Reise til Kina med en stor plakat :,reise til Kina med en stor plakat $:,VERB ADP PROPN ADP DET ADJ NOUN PUNCT,O O B-GPE_LOC O O O O O
136,« Har du sett denne gutten ? » ?,"$"" ha du se denne gutt $? $"" $?",PUNCT AUX PRON VERB DET NOUN PUNCT PUNCT PUNCT,O O O O O O O O O
137,Hvordan etterlyser man en savnet nordmann i Kina ?,hvordan etterlyse man en savne nordmann i Kina $?,ADV VERB PRON DET ADJ NOUN ADP PROPN PUNCT,O O O O O O O B-GPE_LOC O
138,26. januar hadde hun satt som frist .,26. januar ha hun sette som frist $.,ADJ NOUN AUX PRON VERB SCONJ NOUN PUNCT,O O O O O O O O
139,"Hvis hun ikke hadde hørt noe , skulle hun ringe ambassaden .","hvis hun ikke ha høre noe $, skulle hun ringe ambassade $.",SCONJ PRON PART AUX VERB PRON PUNCT AUX PRON VERB NOUN PUNCT,O O O O O O O O O O O O
140,Da hun logger seg på datamaskinen på jobben denne fredags morgenen ser hun at det ligger en mail fra Øyvind .,da hun logge seg på datamaskin på jobb denne fredag morgen se hun at det ligge en mail fra Øyvind $.,SCONJ PRON VERB PRON ADP NOUN ADP NOUN DET NOUN NOUN VERB PRON SCONJ PRON VERB DET NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O B-PER O
141,Han er i New Zealand .,han være i New Zealand $.,PRON AUX ADP PROPN PROPN PUNCT,O O O B-GPE_LOC I-GPE_LOC O
142,"Hun føler seg lettet , men bekymringen tar raskt overhånd da hun leser at han har mistet hukommelsen :","hun føle seg lette $, men bekymring ta rask overhånd da hun lese at han ha miste hukommelse $:",PRON VERB PRON ADJ PUNCT CCONJ NOUN VERB ADJ NOUN SCONJ PRON VERB SCONJ PRON AUX VERB NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
143,"« Jeg oppdaget at jeg må ha kunnet skrive på denne maskinen tidligere for det går fortere og fortere , og det er som om fingrene beveger seg selv","$"" jeg oppdage at jeg måtte ha kunne skrive på denne maskin tidlig for det gå fort og fort $, og det være som om finger bevege seg selv",PUNCT PRON VERB SCONJ PRON AUX AUX AUX VERB ADP DET NOUN ADJ CCONJ PRON VERB ADJ CCONJ ADJ PUNCT CCONJ PRON AUX ADP SCONJ NOUN VERB PRON DET,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
144,For en del dager siden fant jeg igjen koden til min e-mailadresse som jeg har skrevet på en lapp .,for en del dag siden finne jeg igjen kode til min e-mailadresse som jeg ha skrive på en lapp $.,ADP DET NOUN NOUN ADV VERB PRON ADV NOUN ADP PRON NOUN PRON PRON AUX VERB ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
145,"Det var kjempefint , for det var da jeg oppdaget denne mengden av brev fra mennesker det viser seg har tilknytning til meg","det være kjempefin $, for det være da jeg oppdage denne mengde av brev fra menneske det vise seg ha tilknytning til meg",PRON AUX ADJ PUNCT CCONJ PRON AUX ADV PRON VERB DET NOUN ADP NOUN ADP NOUN PRON VERB PRON VERB NOUN ADP PRON,O O O O O O O O O O O O O O O O O O O O O O O
146,"Mary sa at du kanskje ville bekymre deg , men det er det ingen grunn til .","Mary si at du kanskje ville bekymre du $, men det være det ingen grunn til $.",PROPN VERB SCONJ PRON ADV AUX VERB PRON PUNCT CCONJ PRON VERB PRON DET NOUN ADP PUNCT,B-PER O O O O O O O O O O O O O O O O
147,"Ingenting i mitt liv ligner den assosiasjonen jeg får fra « bekymring » , som består av en del farger i ujevn , opphakket sammensetning ...","ingenting i min liv ligne den assosiasjon jeg få fra $"" bekymring $"" $, som bestå av en del farge i ujevn $, opphakket sammensetning $...",PRON ADP PRON NOUN VERB DET NOUN PRON VERB ADP PUNCT NOUN PUNCT PUNCT PRON VERB ADP DET NOUN NOUN ADP ADJ PUNCT ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
148,Ifølge alle her er nok du den vennen som jeg kjenner aller best .,ifølge alle her være nok du den venn som jeg kjenne aller god $.,ADP PRON ADV AUX ADV PRON DET NOUN PRON PRON VERB ADV ADJ PUNCT,O O O O O O O O O O O O O O
149,Og da er jo du et vidunderlig menneske du også .,og da være jo du en vidunderlig menneske du også $.,CCONJ ADV AUX ADV PRON DET ADJ NOUN PRON ADV PUNCT,O O O O O O O O O O O
